state_postal,race_category_id,time_period,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown
VT,HISP,2020-07,7,0,7,0,0,7,0
VT,HISP,2020-08,4,0,4,0,0,4,0
VT,HISP,2020-09,2,0,2,0,0,2,0
VT,HISP,2020-10,11,1,10,0,0,11,0
VT,HISP,2020-11,27,0,25,2,0,25,2
VT,HISP,2020-12,40,0,39,1,0,39,1
VT,HISP,2021-01,81,2,74,5,0,76,5
VT,HISP,2021-02,61,0,50,11,0,51,10
VT,HISP,2021-03,141,1,130,10,1,130,10
VT,HISP,2021-04,57,1,49,7,0,50,7
VT,HISP,2021-05,12,0,10,2,0,10,2
VT,HISP,2021-06,5,0,3,2,0,3,2
VT,HISP,2021-07,18,0,12,6,0,12,6
VT,HISP,2021-08,52,0,48,4,0,48,4
VT,HISP,2021-09,52,1,36,15,0,37,15
VT,HISP,2021-10,85,2,68,15,0,67,18
VT,HISP,2021-11,153,0,119,34,0,117,36
VT,HISP,2021-12,202,0,161,41,0,159,43
VT,HISP,2022-01,732,0,160,572,0,184,548
VT,HISP,2022-02,78,0,3,75,0,24,54
VT,HISP,2022-03,51,0,2,49,0,16,35
VT,HISP,2022-04,202,1,13,188,0,25,177
VT,HISP,2022-05,99,0,8,91,0,18,81
VT,HISP,2022-06,48,0,2,46,0,9,39
VT,HISP,2022-07,41,0,0,41,0,8,33
VT,HISP,2022-08,26,0,0,26,0,0,26
VT,HISP,2022-09,28,0,0,28,0,0,28
VT,HISP,2022-10,24,0,0,24,0,0,24
VT,HISP,2022-11,17,0,0,17,0,0,17
VT,HISP,2022-12,19,0,0,19,0,0,19
VT,HISP,2023-01,23,0,0,23,0,0,23
VT,HISP,2023-02,18,0,0,18,0,0,18
VT,HISP,2023-03,6,0,0,6,0,0,6
VT,HISP,2023-04,2,0,0,2,0,0,2
VT,HISP,2023-05,5,0,0,5,0,0,5
VT,HISP,2023-06,2,0,0,2,0,0,2
VT,HISP,2023-07,2,0,0,2,0,0,2
VT,MULTI_OR_OTHER_STANDARD_NH,2020-03,2,0,2,0,0,2,0
VT,MULTI_OR_OTHER_STANDARD_NH,2020-06,1,0,1,0,0,1,0
VT,MULTI_OR_OTHER_STANDARD_NH,2020-07,2,0,2,0,0,2,0
VT,MULTI_OR_OTHER_STANDARD_NH,2020-08,1,0,1,0,0,1,0
VT,MULTI_OR_OTHER_STANDARD_NH,2020-10,5,0,5,0,0,5,0
VT,MULTI_OR_OTHER_STANDARD_NH,2020-11,14,0,13,1,0,13,1
VT,MULTI_OR_OTHER_STANDARD_NH,2020-12,22,1,20,1,0,21,1
VT,MULTI_OR_OTHER_STANDARD_NH,2021-01,36,0,36,0,0,36,0
VT,MULTI_OR_OTHER_STANDARD_NH,2021-02,32,0,31,1,0,30,2
VT,MULTI_OR_OTHER_STANDARD_NH,2021-03,38,1,36,1,0,37,1
VT,MULTI_OR_OTHER_STANDARD_NH,2021-04,33,0,32,1,0,31,2
VT,MULTI_OR_OTHER_STANDARD_NH,2021-05,16,0,14,2,0,14,2
VT,MULTI_OR_OTHER_STANDARD_NH,2021-06,2,0,2,0,0,2,0
VT,MULTI_OR_OTHER_STANDARD_NH,2021-07,8,0,8,0,0,8,0
VT,MULTI_OR_OTHER_STANDARD_NH,2021-08,47,1,37,9,1,38,8
VT,MULTI_OR_OTHER_STANDARD_NH,2021-09,49,0,39,10,1,39,9
VT,MULTI_OR_OTHER_STANDARD_NH,2021-10,60,0,50,10,0,50,10
VT,MULTI_OR_OTHER_STANDARD_NH,2021-11,88,1,63,24,0,65,23
VT,MULTI_OR_OTHER_STANDARD_NH,2021-12,127,0,103,24,0,102,25
VT,MULTI_OR_OTHER_STANDARD_NH,2022-01,357,4,116,237,0,120,237
VT,MULTI_OR_OTHER_STANDARD_NH,2022-02,63,0,3,60,0,16,47
VT,MULTI_OR_OTHER_STANDARD_NH,2022-03,28,0,0,28,0,12,16
VT,MULTI_OR_OTHER_STANDARD_NH,2022-04,107,0,4,103,0,20,87
VT,MULTI_OR_OTHER_STANDARD_NH,2022-05,64,1,4,59,0,15,49
VT,MULTI_OR_OTHER_STANDARD_NH,2022-06,26,0,0,26,0,2,24
VT,MULTI_OR_OTHER_STANDARD_NH,2022-07,16,0,0,16,0,4,12
VT,MULTI_OR_OTHER_STANDARD_NH,2022-08,18,0,0,18,0,0,18
VT,MULTI_OR_OTHER_STANDARD_NH,2022-09,19,0,0,19,0,0,19
VT,MULTI_OR_OTHER_STANDARD_NH,2022-10,19,0,0,19,0,0,19
VT,MULTI_OR_OTHER_STANDARD_NH,2022-11,11,0,0,11,0,0,11
VT,MULTI_OR_OTHER_STANDARD_NH,2022-12,9,0,0,9,1,0,8
VT,MULTI_OR_OTHER_STANDARD_NH,2023-01,15,0,0,15,0,0,15
VT,MULTI_OR_OTHER_STANDARD_NH,2023-02,22,0,0,22,0,0,22
VT,MULTI_OR_OTHER_STANDARD_NH,2023-03,9,0,0,9,0,0,9
VT,MULTI_OR_OTHER_STANDARD_NH,2023-04,5,0,0,5,0,0,5
VT,MULTI_OR_OTHER_STANDARD_NH,2023-05,2,0,0,2,0,0,2
VT,MULTI_OR_OTHER_STANDARD_NH,2023-06,3,0,0,3,0,0,3
VT,MULTI_OR_OTHER_STANDARD_NH,2023-07,1,0,0,1,0,0,1
VT,UNKNOWN,2020-02,1,0,1,0,0,1,0
VT,UNKNOWN,2020-03,61,13,45,3,3,53,5
VT,UNKNOWN,2020-04,37,4,27,6,2,27,8
VT,UNKNOWN,2020-05,16,0,15,1,1,14,1
VT,UNKNOWN,2020-06,24,1,22,1,0,21,3
VT,UNKNOWN,2020-07,22,0,20,2,0,20,2
VT,UNKNOWN,2020-08,31,1,29,1,0,30,1
VT,UNKNOWN,2020-09,8,0,8,0,0,8,0
VT,UNKNOWN,2020-10,90,2,85,3,0,87,3
VT,UNKNOWN,2020-11,505,22,429,54,2,451,52
VT,UNKNOWN,2020-12,579,13,483,83,5,492,82
VT,UNKNOWN,2021-01,596,14,543,39,2,559,35
VT,UNKNOWN,2021-02,435,5,392,38,0,395,40
VT,UNKNOWN,2021-03,571,10,506,55,0,518,53
VT,UNKNOWN,2021-04,378,5,311,62,0,318,60
VT,UNKNOWN,2021-05,95,3,75,17,0,76,19
VT,UNKNOWN,2021-06,17,0,12,5,0,13,4
VT,UNKNOWN,2021-07,62,2,46,14,0,48,14
VT,UNKNOWN,2021-08,248,5,170,73,3,172,73
VT,UNKNOWN,2021-09,679,18,496,165,8,499,172
VT,UNKNOWN,2021-10,764,11,548,205,13,552,199
VT,UNKNOWN,2021-11,1026,11,576,439,10,590,426
VT,UNKNOWN,2021-12,646,9,381,256,2,393,251
VT,UNKNOWN,2022-01,3750,21,268,3461,15,416,3319
VT,UNKNOWN,2022-02,2125,7,38,2080,10,152,1963
VT,UNKNOWN,2022-03,1470,1,24,1445,4,122,1344
VT,UNKNOWN,2022-04,3121,7,99,3015,9,411,2701
VT,UNKNOWN,2022-05,2710,5,79,2626,14,346,2350
VT,UNKNOWN,2022-06,1101,1,21,1079,4,80,1017
VT,UNKNOWN,2022-07,631,0,11,620,4,35,592
VT,UNKNOWN,2022-08,797,2,1,794,7,1,789
VT,UNKNOWN,2022-09,655,0,0,655,5,0,650
VT,UNKNOWN,2022-10,963,0,0,963,11,0,952
VT,UNKNOWN,2022-11,483,0,0,483,8,0,475
VT,UNKNOWN,2022-12,554,0,0,554,7,0,547
VT,UNKNOWN,2023-01,604,0,0,604,5,0,599
VT,UNKNOWN,2023-02,480,0,0,480,4,0,476
VT,UNKNOWN,2023-03,356,0,0,356,4,0,352
VT,UNKNOWN,2023-04,135,0,0,135,2,0,133
VT,UNKNOWN,2023-05,78,0,0,78,0,0,78
VT,UNKNOWN,2023-06,87,0,0,87,4,0,83
VT,UNKNOWN,2023-07,17,0,0,17,0,0,17
VT,WHITE_NH,2020-02,5,0,5,0,0,5,0
VT,WHITE_NH,2020-03,454,67,381,6,29,383,42
VT,WHITE_NH,2020-04,253,21,187,45,26,187,40
VT,WHITE_NH,2020-05,57,3,54,0,1,56,0
VT,WHITE_NH,2020-06,87,7,79,1,0,83,4
VT,WHITE_NH,2020-07,110,4,104,2,0,109,1
VT,WHITE_NH,2020-08,137,3,132,2,1,135,1
VT,WHITE_NH,2020-09,100,2,97,1,0,99,1
VT,WHITE_NH,2020-10,407,12,390,5,2,400,5
VT,WHITE_NH,2020-11,1695,63,1482,150,43,1522,130
VT,WHITE_NH,2020-12,1901,84,1644,173,59,1707,135
VT,WHITE_NH,2021-01,2907,132,2668,107,32,2772,103
VT,WHITE_NH,2021-02,2043,75,1911,57,18,1962,63
VT,WHITE_NH,2021-03,3341,93,3131,117,16,3193,132
VT,WHITE_NH,2021-04,2368,73,2155,140,8,2201,159
VT,WHITE_NH,2021-05,779,29,672,78,2,675,102
VT,WHITE_NH,2021-06,119,9,99,11,2,104,13
VT,WHITE_NH,2021-07,523,19,456,48,2,473,48
VT,WHITE_NH,2021-08,2980,111,2463,406,35,2518,427
VT,WHITE_NH,2021-09,3976,121,3356,499,35,3399,542
VT,WHITE_NH,2021-10,5047,140,4119,788,32,4177,838
VT,WHITE_NH,2021-11,8232,189,5613,2430,36,5648,2548
VT,WHITE_NH,2021-12,7970,153,5153,2664,31,5254,2685
VT,WHITE_NH,2022-01,24885,176,4678,20031,70,5485,19330
VT,WHITE_NH,2022-02,4484,58,196,4230,20,1187,3277
VT,WHITE_NH,2022-03,2028,22,74,1932,2,450,1576
VT,WHITE_NH,2022-04,9038,96,397,8545,17,954,8067
VT,WHITE_NH,2022-05,4626,91,247,4288,24,712,3890
VT,WHITE_NH,2022-06,1828,39,107,1682,7,216,1605
VT,WHITE_NH,2022-07,1092,15,47,1030,12,159,921
VT,WHITE_NH,2022-08,1106,4,7,1095,11,0,1095
VT,WHITE_NH,2022-09,1146,0,0,1146,10,0,1136
VT,WHITE_NH,2022-10,1650,0,2,1648,27,1,1622
VT,WHITE_NH,2022-11,784,0,0,784,15,1,768
VT,WHITE_NH,2022-12,947,0,0,947,11,1,935
VT,WHITE_NH,2023-01,1078,0,0,1078,10,0,1068
VT,WHITE_NH,2023-02,946,0,0,946,16,0,930
VT,WHITE_NH,2023-03,671,0,0,671,10,2,659
VT,WHITE_NH,2023-04,345,0,0,345,7,0,338
VT,WHITE_NH,2023-05,217,0,0,217,3,0,214
VT,WHITE_NH,2023-06,222,0,0,222,5,0,217
VT,WHITE_NH,2023-07,103,0,0,103,1,0,102
WA,AIAN_NH,2020-02,2,1,1,0,0,0,2
WA,AIAN_NH,2020-03,47,13,29,5,3,0,44
WA,AIAN_NH,2020-04,99,13,73,13,2,0,97
WA,AIAN_NH,2020-05,146,23,78,45,5,0,141
WA,AIAN_NH,2020-06,253,21,174,58,8,0,245
WA,AIAN_NH,2020-07,219,18,192,9,4,0,215
WA,AIAN_NH,2020-08,147,15,115,17,5,0,142
WA,AIAN_NH,2020-09,98,9,79,10,1,0,97
WA,AIAN_NH,2020-10,114,8,94,12,0,0,114
WA,AIAN_NH,2020-11,416,22,283,111,5,0,411
WA,AIAN_NH,2020-12,567,29,247,291,10,0,557
WA,AIAN_NH,2021-01,390,20,226,144,4,0,386
WA,AIAN_NH,2021-02,220,9,104,107,2,0,218
WA,AIAN_NH,2021-03,226,14,142,70,3,0,223
WA,AIAN_NH,2021-04,271,25,167,79,5,0,266
WA,AIAN_NH,2021-05,232,23,155,54,4,0,228
WA,AIAN_NH,2021-06,97,10,70,17,4,0,93
WA,AIAN_NH,2021-07,188,15,114,59,3,0,185
WA,AIAN_NH,2021-08,523,25,328,170,9,0,514
WA,AIAN_NH,2021-09,559,31,325,203,4,0,555
WA,AIAN_NH,2021-10,415,24,288,103,9,0,406
WA,AIAN_NH,2021-11,287,17,208,62,2,0,285
WA,AIAN_NH,2021-12,370,23,261,86,3,0,367
WA,AIAN_NH,2022-01,1033,50,428,555,14,157,862
WA,AIAN_NH,2022-02,250,14,118,118,6,46,198
WA,AIAN_NH,2022-03,78,5,41,32,1,17,60
WA,AIAN_NH,2022-04,92,6,62,24,1,26,65
WA,AIAN_NH,2022-05,124,9,80,35,1,10,113
WA,AIAN_NH,2022-06,133,11,85,37,2,1,130
WA,AIAN_NH,2022-07,155,13,68,74,1,1,153
WA,AIAN_NH,2022-08,128,5,101,22,2,1,125
WA,AIAN_NH,2022-09,87,5,74,8,2,0,85
WA,AIAN_NH,2022-10,69,4,57,8,1,1,67
WA,AIAN_NH,2022-11,44,2,39,3,0,2,42
WA,AIAN_NH,2022-12,61,8,47,6,2,0,59
WA,AIAN_NH,2023-01,74,2,60,12,0,1,73
WA,AIAN_NH,2023-02,71,6,58,7,1,1,69
WA,AIAN_NH,2023-03,57,8,48,1,1,1,55
WA,AIAN_NH,2023-04,30,1,14,15,0,1,29
WA,AIAN_NH,2023-05,12,0,10,2,0,0,12
WA,AIAN_NH,2023-06,15,0,8,7,0,1,14
WA,AIAN_NH,2023-07,17,0,10,7,0,0,17
WA,ALL,2020-01,26,4,13,9,1,0,25
WA,ALL,2020-02,305,118,163,24,46,0,259
WA,ALL,2020-03,8009,1649,5532,828,580,1,7428
WA,ALL,2020-04,7777,1172,5723,882,434,2,7341
WA,ALL,2020-05,7212,710,5145,1357,183,2,7027
WA,ALL,2020-06,13694,858,9660,3176,219,3,13472
WA,ALL,2020-07,23295,1311,15026,6958,348,2,22945
WA,ALL,2020-08,15930,976,10015,4939,216,7,15707
WA,ALL,2020-09,13616,811,8005,4800,181,8,13427
WA,ALL,2020-10,23313,1249,15524,6540,331,5,22977
WA,ALL,2020-11,68946,2958,34755,31233,769,30,68147
WA,ALL,2020-12,75798,3517,30824,41457,1032,22,74744
WA,ALL,2021-01,55371,2494,25191,27686,630,9,54732
WA,ALL,2021-02,23107,1209,10843,11055,230,9,22868
WA,ALL,2021-03,25659,1191,12491,11977,173,4,25482
WA,ALL,2021-04,40154,2044,18827,19283,267,8,39879
WA,ALL,2021-05,26705,1829,12372,12504,238,5,26462
WA,ALL,2021-06,12729,1014,6122,5593,148,2,12579
WA,ALL,2021-07,28334,1776,13523,13035,281,7,28046
WA,ALL,2021-08,93378,5190,30199,57989,1117,21,92240
WA,ALL,2021-09,90042,4441,32372,53229,1076,15,88951
WA,ALL,2021-10,63071,3379,27446,32246,743,8,62320
WA,ALL,2021-11,44755,2392,20335,22028,530,4,44221
WA,ALL,2021-12,112137,2864,25207,84066,572,7,111558
WA,ALL,2022-01,460783,8433,38040,414310,1491,17040,442252
WA,ALL,2022-02,73499,3041,10287,60171,425,4446,68628
WA,ALL,2022-03,17170,892,3108,13170,103,1522,15545
WA,ALL,2022-04,38937,1019,7563,30355,128,3942,34867
WA,ALL,2022-05,81539,2210,8756,70573,280,1872,79387
WA,ALL,2022-06,78634,2724,8263,67647,347,292,77995
WA,ALL,2022-07,71054,3195,7558,60301,411,344,70299
WA,ALL,2022-08,42341,2357,6490,33494,276,240,41825
WA,ALL,2022-09,29643,1732,5761,22150,229,210,29204
WA,ALL,2022-10,19133,1343,4435,13355,176,134,18823
WA,ALL,2022-11,20936,1699,4518,14719,251,165,20520
WA,ALL,2022-12,24339,2124,4653,17562,260,128,23951
WA,ALL,2023-01,21695,1802,4356,15537,135,129,21431
WA,ALL,2023-02,18237,1542,4178,12517,127,134,17976
WA,ALL,2023-03,15397,1564,4576,9257,136,72,15189
WA,ALL,2023-04,9259,1048,2425,5786,72,67,9120
WA,ALL,2023-05,5514,686,1603,3225,30,51,5433
WA,ALL,2023-06,6602,544,1360,4698,23,92,6487
WA,ALL,2023-07,3728,368,921,2439,7,5,3716
WA,ASIAN_NH,2020-01,2,2,0,0,0,0,2
WA,ASIAN_NH,2020-02,26,8,13,5,1,0,25
WA,ASIAN_NH,2020-03,437,115,313,9,53,0,384
WA,ASIAN_NH,2020-04,422,59,353,10,30,0,392
WA,ASIAN_NH,2020-05,223,36,177,10,7,0,216
WA,ASIAN_NH,2020-06,317,21,287,9,9,0,308
WA,ASIAN_NH,2020-07,526,35,470,21,12,0,514
WA,ASIAN_NH,2020-08,422,30,368,24,6,0,416
WA,ASIAN_NH,2020-09,398,32,341,25,7,0,391
WA,ASIAN_NH,2020-10,729,42,634,53,11,0,718
WA,ASIAN_NH,2020-11,2208,138,1908,162,41,0,2167
WA,ASIAN_NH,2020-12,2619,169,2202,248,76,1,2542
WA,ASIAN_NH,2021-01,2082,94,1799,189,39,0,2043
WA,ASIAN_NH,2021-02,864,35,781,48,11,0,853
WA,ASIAN_NH,2021-03,1073,48,955,70,9,0,1064
WA,ASIAN_NH,2021-04,1358,83,1170,105,11,0,1347
WA,ASIAN_NH,2021-05,526,42,426,58,5,0,521
WA,ASIAN_NH,2021-06,210,14,164,32,3,0,207
WA,ASIAN_NH,2021-07,708,31,614,63,11,0,697
WA,ASIAN_NH,2021-08,1381,88,1106,187,20,0,1361
WA,ASIAN_NH,2021-09,1406,40,1184,182,16,0,1390
WA,ASIAN_NH,2021-10,1517,67,1291,159,18,0,1499
WA,ASIAN_NH,2021-11,1067,34,913,120,10,1,1056
WA,ASIAN_NH,2021-12,2560,48,1732,780,17,0,2543
WA,ASIAN_NH,2022-01,5247,132,1807,3308,50,1072,4125
WA,ASIAN_NH,2022-02,786,24,415,347,3,240,543
WA,ASIAN_NH,2022-03,324,17,239,68,5,165,154
WA,ASIAN_NH,2022-04,836,19,749,68,6,449,381
WA,ASIAN_NH,2022-05,686,38,551,97,7,162,517
WA,ASIAN_NH,2022-06,492,32,391,69,10,7,475
WA,ASIAN_NH,2022-07,355,26,284,45,11,8,336
WA,ASIAN_NH,2022-08,329,21,278,30,8,5,316
WA,ASIAN_NH,2022-09,339,19,313,7,2,0,337
WA,ASIAN_NH,2022-10,363,12,342,9,4,5,354
WA,ASIAN_NH,2022-11,187,14,170,3,6,1,180
WA,ASIAN_NH,2022-12,62,8,47,7,3,0,59
WA,ASIAN_NH,2023-01,91,15,67,9,5,2,84
WA,ASIAN_NH,2023-02,39,5,34,0,3,1,35
WA,ASIAN_NH,2023-03,64,7,50,7,1,0,63
WA,ASIAN_NH,2023-04,31,2,23,6,1,1,29
WA,ASIAN_NH,2023-05,20,4,16,0,0,0,20
WA,ASIAN_NH,2023-06,38,6,28,4,0,2,36
WA,ASIAN_NH,2023-07,100,4,94,2,0,0,100
WA,BLACK_NH,2020-02,8,1,6,1,0,0,8
WA,BLACK_NH,2020-03,272,66,198,8,16,0,256
WA,BLACK_NH,2020-04,471,62,393,16,18,0,453
WA,BLACK_NH,2020-05,277,28,237,12,5,0,272
WA,BLACK_NH,2020-06,421,31,367,23,4,0,417
WA,BLACK_NH,2020-07,818,59,726,33,11,0,807
WA,BLACK_NH,2020-08,592,34,532,26,6,0,586
WA,BLACK_NH,2020-09,370,34,312,24,3,0,367
WA,BLACK_NH,2020-10,831,43,726,62,7,0,824
WA,BLACK_NH,2020-11,1931,92,1493,346,20,0,1911
WA,BLACK_NH,2020-12,1964,71,1254,639,26,0,1938
WA,BLACK_NH,2021-01,1317,37,966,314,10,0,1307
WA,BLACK_NH,2021-02,463,20,392,51,7,0,456
WA,BLACK_NH,2021-03,641,45,536,60,7,0,634
WA,BLACK_NH,2021-04,1236,68,957,211,9,0,1227
WA,BLACK_NH,2021-05,871,63,695,113,11,0,860
WA,BLACK_NH,2021-06,470,31,362,77,4,0,466
WA,BLACK_NH,2021-07,708,42,586,80,6,0,702
WA,BLACK_NH,2021-08,1309,103,1002,204,28,1,1280
WA,BLACK_NH,2021-09,1222,89,932,201,24,0,1198
WA,BLACK_NH,2021-10,915,55,710,150,11,0,904
WA,BLACK_NH,2021-11,601,40,463,98,12,0,589
WA,BLACK_NH,2021-12,1859,93,1212,554,10,0,1849
WA,BLACK_NH,2022-01,3487,215,1262,2010,52,585,2850
WA,BLACK_NH,2022-02,594,38,258,298,11,121,462
WA,BLACK_NH,2022-03,240,14,116,110,1,53,186
WA,BLACK_NH,2022-04,357,16,268,73,1,128,228
WA,BLACK_NH,2022-05,534,30,290,214,7,66,461
WA,BLACK_NH,2022-06,362,41,265,56,3,1,358
WA,BLACK_NH,2022-07,397,40,237,120,10,4,383
WA,BLACK_NH,2022-08,262,15,218,29,3,0,259
WA,BLACK_NH,2022-09,182,7,160,15,3,5,174
WA,BLACK_NH,2022-10,182,7,165,10,0,2,180
WA,BLACK_NH,2022-11,192,14,168,10,8,0,184
WA,BLACK_NH,2022-12,205,19,174,12,2,1,202
WA,BLACK_NH,2023-01,196,23,162,11,4,2,190
WA,BLACK_NH,2023-02,163,16,142,5,1,0,162
WA,BLACK_NH,2023-03,182,13,162,7,3,1,178
WA,BLACK_NH,2023-04,109,13,91,5,0,0,109
WA,BLACK_NH,2023-05,85,10,75,0,0,1,84
WA,BLACK_NH,2023-06,65,4,59,2,0,2,63
WA,BLACK_NH,2023-07,56,6,49,1,0,0,56
WA,HISP,2020-01,5,0,4,1,0,0,5
WA,HISP,2020-02,28,17,11,0,3,0,25
WA,HISP,2020-03,1295,254,995,46,47,0,1248
WA,HISP,2020-04,2713,270,2317,126,59,0,2654
WA,HISP,2020-05,3421,238,2917,266,34,0,3387
WA,HISP,2020-06,5232,272,4502,458,39,2,5191
WA,HISP,2020-07,6918,307,5942,669,35,0,6883
WA,HISP,2020-08,4610,207,3913,490,30,0,4580
WA,HISP,2020-09,3044,120,2658,266,12,2,3030
WA,HISP,2020-10,4659,149,4169,341,21,0,4638
WA,HISP,2020-11,11599,304,9364,1931,49,4,11546
WA,HISP,2020-12,10614,268,7323,3023,43,2,10569
WA,HISP,2021-01,7344,191,5127,2026,33,2,7309
WA,HISP,2021-02,2752,85,1890,777,17,0,2735
WA,HISP,2021-03,2687,76,1900,711,11,0,2676
WA,HISP,2021-04,4171,168,3395,608,19,0,4152
WA,HISP,2021-05,3061,153,2352,556,17,0,3044
WA,HISP,2021-06,1444,74,970,400,7,0,1437
WA,HISP,2021-07,2782,145,2025,612,22,0,2760
WA,HISP,2021-08,7394,288,5284,1822,44,0,7350
WA,HISP,2021-09,7547,208,5728,1611,40,0,7507
WA,HISP,2021-10,5398,162,4451,785,28,0,5370
WA,HISP,2021-11,3623,112,3042,469,15,0,3608
WA,HISP,2021-12,4820,118,3546,1156,19,1,4800
WA,HISP,2022-01,14683,225,7914,6544,38,3556,11089
WA,HISP,2022-02,2727,48,1699,980,7,620,2100
WA,HISP,2022-03,426,17,283,126,1,108,317
WA,HISP,2022-04,738,23,592,123,3,296,439
WA,HISP,2022-05,1030,33,768,229,2,119,909
WA,HISP,2022-06,1119,33,922,164,0,20,1099
WA,HISP,2022-07,1343,43,1042,258,5,40,1298
WA,HISP,2022-08,1257,36,1087,134,2,44,1211
WA,HISP,2022-09,735,23,663,49,2,30,703
WA,HISP,2022-10,480,15,443,22,1,18,461
WA,HISP,2022-11,583,33,531,19,3,22,558
WA,HISP,2022-12,595,29,542,24,6,20,569
WA,HISP,2023-01,701,26,656,19,1,25,675
WA,HISP,2023-02,742,23,695,24,1,30,711
WA,HISP,2023-03,620,21,577,22,3,11,606
WA,HISP,2023-04,352,18,317,17,0,11,341
WA,HISP,2023-05,200,13,183,4,0,13,187
WA,HISP,2023-06,184,6,153,25,0,11,173
WA,HISP,2023-07,160,4,149,7,0,0,160
WA,MULTI_OR_OTHER_STANDARD_NH,2020-02,6,2,4,0,1,0,5
WA,MULTI_OR_OTHER_STANDARD_NH,2020-03,153,25,123,5,8,0,145
WA,MULTI_OR_OTHER_STANDARD_NH,2020-04,170,22,143,5,9,0,161
WA,MULTI_OR_OTHER_STANDARD_NH,2020-05,154,19,118,17,2,0,152
WA,MULTI_OR_OTHER_STANDARD_NH,2020-06,298,15,261,22,3,0,295
WA,MULTI_OR_OTHER_STANDARD_NH,2020-07,509,25,460,24,3,0,506
WA,MULTI_OR_OTHER_STANDARD_NH,2020-08,273,19,232,22,3,0,270
WA,MULTI_OR_OTHER_STANDARD_NH,2020-09,241,17,207,17,2,0,239
WA,MULTI_OR_OTHER_STANDARD_NH,2020-10,500,25,421,54,7,0,493
WA,MULTI_OR_OTHER_STANDARD_NH,2020-11,1217,45,1020,152,7,0,1210
WA,MULTI_OR_OTHER_STANDARD_NH,2020-12,1238,48,997,193,14,0,1224
WA,MULTI_OR_OTHER_STANDARD_NH,2021-01,901,28,741,132,6,0,895
WA,MULTI_OR_OTHER_STANDARD_NH,2021-02,358,18,299,41,4,0,354
WA,MULTI_OR_OTHER_STANDARD_NH,2021-03,498,16,436,46,4,0,494
WA,MULTI_OR_OTHER_STANDARD_NH,2021-04,925,39,803,83,4,0,921
WA,MULTI_OR_OTHER_STANDARD_NH,2021-05,581,26,501,54,2,0,579
WA,MULTI_OR_OTHER_STANDARD_NH,2021-06,225,18,190,17,5,0,220
WA,MULTI_OR_OTHER_STANDARD_NH,2021-07,629,31,548,50,4,0,625
WA,MULTI_OR_OTHER_STANDARD_NH,2021-08,1327,62,1160,105,11,0,1316
WA,MULTI_OR_OTHER_STANDARD_NH,2021-09,1426,50,1242,134,11,0,1415
WA,MULTI_OR_OTHER_STANDARD_NH,2021-10,1174,53,1064,57,14,0,1160
WA,MULTI_OR_OTHER_STANDARD_NH,2021-11,958,46,849,63,8,0,950
WA,MULTI_OR_OTHER_STANDARD_NH,2021-12,1499,41,1336,122,8,0,1491
WA,MULTI_OR_OTHER_STANDARD_NH,2022-01,2322,81,1799,442,11,800,1511
WA,MULTI_OR_OTHER_STANDARD_NH,2022-02,455,14,350,91,4,146,305
WA,MULTI_OR_OTHER_STANDARD_NH,2022-03,151,5,126,20,1,57,93
WA,MULTI_OR_OTHER_STANDARD_NH,2022-04,346,8,320,18,3,166,177
WA,MULTI_OR_OTHER_STANDARD_NH,2022-05,365,16,312,37,2,58,305
WA,MULTI_OR_OTHER_STANDARD_NH,2022-06,359,15,323,21,2,8,349
WA,MULTI_OR_OTHER_STANDARD_NH,2022-07,281,15,242,24,3,10,268
WA,MULTI_OR_OTHER_STANDARD_NH,2022-08,230,6,209,15,0,5,225
WA,MULTI_OR_OTHER_STANDARD_NH,2022-09,217,13,197,7,1,4,212
WA,MULTI_OR_OTHER_STANDARD_NH,2022-10,166,9,152,5,1,3,162
WA,MULTI_OR_OTHER_STANDARD_NH,2022-11,154,9,143,2,1,2,151
WA,MULTI_OR_OTHER_STANDARD_NH,2022-12,95,6,85,4,0,0,95
WA,MULTI_OR_OTHER_STANDARD_NH,2023-01,96,7,86,3,1,2,93
WA,MULTI_OR_OTHER_STANDARD_NH,2023-02,106,10,86,10,1,2,103
WA,MULTI_OR_OTHER_STANDARD_NH,2023-03,108,11,93,4,2,2,104
WA,MULTI_OR_OTHER_STANDARD_NH,2023-04,46,6,39,1,0,1,45
WA,MULTI_OR_OTHER_STANDARD_NH,2023-05,30,3,27,0,0,1,29
WA,MULTI_OR_OTHER_STANDARD_NH,2023-06,26,2,24,0,0,1,25
WA,MULTI_OR_OTHER_STANDARD_NH,2023-07,34,1,33,0,0,0,34
WA,NHPI_NH,2020-02,1,0,1,0,0,0,1
WA,NHPI_NH,2020-03,49,5,39,5,3,0,46
WA,NHPI_NH,2020-04,158,35,117,6,5,0,153
WA,NHPI_NH,2020-05,190,26,156,8,5,0,185
WA,NHPI_NH,2020-06,374,38,310,26,6,0,368
WA,NHPI_NH,2020-07,230,31,187,12,8,0,222
WA,NHPI_NH,2020-08,169,26,130,13,2,0,167
WA,NHPI_NH,2020-09,150,26,111,13,4,0,146
WA,NHPI_NH,2020-10,212,18,174,20,5,0,207
WA,NHPI_NH,2020-11,494,44,400,50,5,0,489
WA,NHPI_NH,2020-12,443,30,350,63,8,0,435
WA,NHPI_NH,2021-01,468,25,370,73,2,0,466
WA,NHPI_NH,2021-02,205,17,170,18,3,0,202
