state_postal,sex,time_period,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown
SC,Male,2022-01,170872,1462,23640,145770,1116,23388,146368
SC,Male,2022-02,31850,539,9535,21776,314,9761,21775
SC,Male,2022-03,5403,97,1211,4095,56,1253,4094
SC,Male,2022-04,3554,27,672,2855,38,646,2870
SC,Male,2022-05,11763,46,476,11241,34,402,11327
SC,Male,2022-06,19827,69,648,19110,84,508,19235
SC,Male,2022-07,24248,98,867,23283,116,633,23499
SC,Male,2022-08,29323,139,869,28315,142,711,28470
SC,Male,2022-09,12208,57,348,11803,65,279,11864
SC,Male,2022-10,5253,43,253,4957,53,216,4984
SC,Male,2022-11,6415,46,371,5998,56,314,6045
SC,Male,2022-12,13831,127,905,12799,156,817,12858
SC,Male,2023-01,14872,90,703,14079,143,649,14080
SC,Male,2023-02,7398,51,258,7089,48,250,7100
SC,Male,2023-03,4048,33,422,3593,37,350,3661
SC,Male,2023-04,2716,39,413,2264,28,325,2363
SC,Male,2023-05,4571,38,301,4232,21,305,4245
SC,Male,2023-06,1733,23,251,1459,9,249,1475
SC,Male,2023-07,1320,8,115,1197,0,120,1200
SC,Unknown,2020-01,2,1,1,0,0,2,0
SC,Unknown,2020-02,2,0,0,2,0,0,2
SC,Unknown,2020-03,26,3,23,0,1,19,6
SC,Unknown,2020-04,86,5,67,14,1,73,12
SC,Unknown,2020-05,126,6,95,25,5,96,25
SC,Unknown,2020-06,480,11,259,210,6,257,217
SC,Unknown,2020-07,1368,30,393,945,8,422,938
SC,Unknown,2020-08,791,20,429,342,16,469,306
SC,Unknown,2020-09,775,19,353,403,9,390,376
SC,Unknown,2020-10,735,18,393,324,10,396,329
SC,Unknown,2020-11,2096,29,795,1272,19,823,1254
SC,Unknown,2020-12,1725,58,509,1158,26,534,1165
SC,Unknown,2021-01,3317,50,727,2540,33,715,2569
SC,Unknown,2021-02,2467,14,353,2100,2,360,2105
SC,Unknown,2021-03,523,5,129,389,2,138,383
SC,Unknown,2021-04,246,6,75,165,2,81,163
SC,Unknown,2021-05,138,4,32,102,1,35,102
SC,Unknown,2021-06,39,0,10,29,0,10,29
SC,Unknown,2021-07,322,4,96,222,1,96,225
SC,Unknown,2021-08,1387,24,198,1165,18,198,1171
SC,Unknown,2021-09,3149,17,447,2685,21,462,2666
SC,Unknown,2021-10,724,4,242,478,4,245,475
SC,Unknown,2021-11,380,9,164,207,10,169,201
SC,Unknown,2021-12,1252,8,380,864,6,379,867
SC,Unknown,2022-01,7360,26,511,6823,24,493,6843
SC,Unknown,2022-02,1858,8,191,1659,10,194,1654
SC,Unknown,2022-03,390,2,26,362,3,26,361
SC,Unknown,2022-04,132,1,10,121,2,8,122
SC,Unknown,2022-05,335,2,12,321,1,11,323
SC,Unknown,2022-06,669,1,32,636,0,30,639
SC,Unknown,2022-07,646,0,35,611,0,35,611
SC,Unknown,2022-08,1084,1,27,1056,1,25,1058
SC,Unknown,2022-09,477,0,17,460,0,16,461
SC,Unknown,2022-10,236,0,13,223,3,13,220
SC,Unknown,2022-11,289,1,21,267,0,22,267
SC,Unknown,2022-12,416,0,49,367,2,49,365
SC,Unknown,2023-01,636,1,38,597,3,43,590
SC,Unknown,2023-02,177,0,4,173,0,3,174
SC,Unknown,2023-03,81,0,12,69,0,3,78
SC,Unknown,2023-04,93,0,15,78,0,3,90
SC,Unknown,2023-05,288,0,7,281,0,3,285
SC,Unknown,2023-06,61,1,9,51,0,4,57
SC,Unknown,2023-07,41,0,1,40,0,2,39
SD,All,2020-01,29,0,0,29,0,0,29
SD,All,2020-02,7,0,0,7,0,0,7
SD,All,2020-03,321,0,0,321,0,0,321
SD,All,2020-04,2183,0,0,2183,0,0,2183
SD,All,2020-05,1650,0,0,1650,0,0,1650
SD,All,2020-06,1341,0,0,1341,0,0,1341
SD,All,2020-07,1595,0,1,1594,0,1,1594
SD,All,2020-08,4191,0,0,4191,0,0,4191
SD,All,2020-09,6134,1,0,6133,0,0,6134
SD,All,2020-10,9150,0,0,9150,0,0,9150
SD,All,2020-11,12879,0,3,12876,0,3,12876
SD,All,2020-12,6480,0,2,6478,0,3,6477
SD,All,2021-01,3688,0,1,3687,0,0,3688
SD,All,2021-02,2390,0,1,2389,0,0,2390
SD,All,2021-03,2978,0,1,2977,0,1,2977
SD,All,2021-04,9607,0,1,9606,0,1,9606
SD,All,2021-05,2276,0,0,2276,0,0,2276
SD,All,2021-06,1117,0,1,1116,0,1,1116
SD,All,2021-07,848,0,2,846,0,2,846
SD,All,2021-08,55609,0,5,55604,0,4,55605
SD,All,2021-09,10540,0,1,10539,0,3,10537
SD,All,2021-10,7086,0,0,7086,0,0,7086
SD,All,2021-11,8849,0,1,8848,0,1,8848
SD,All,2021-12,16427,1,2,16424,0,2,16425
SD,All,2022-01,14014,0,11,14003,0,3,14011
SD,All,2022-02,27669,0,3,27666,0,1,27668
SD,All,2022-03,9217,0,1,9216,0,0,9217
SD,All,2022-04,659,0,1,658,0,0,659
SD,All,2022-05,1777,1,2,1774,1,1,1775
SD,All,2022-06,2244,0,1,2243,0,0,2244
SD,All,2022-07,5323,0,1,5322,0,0,5323
SD,All,2022-08,9813,0,1,9812,0,0,9813
SD,All,2022-09,4017,0,1,4016,0,0,4017
SD,All,2022-10,13519,0,0,13519,0,0,13519
SD,All,2022-11,4319,1,1,4317,0,1,4318
SD,All,2022-12,3270,4,1,3265,1,0,3269
SD,All,2023-01,2540,116,0,2424,9,0,2531
SD,All,2023-02,7175,161,1,7013,28,0,7147
SD,All,2023-03,3182,110,2,3070,14,0,3168
SD,All,2023-04,2081,61,0,2020,17,0,2064
SD,All,2023-05,1034,21,0,1013,10,0,1024
SD,All,2023-06,5146,38,0,5108,0,0,5146
SD,All,2023-07,289,13,0,276,1,0,288
SD,Female,2020-01,16,0,0,16,0,0,16
SD,Female,2020-02,2,0,0,2,0,0,2
SD,Female,2020-03,153,0,0,153,0,0,153
SD,Female,2020-04,1021,0,0,1021,0,0,1021
SD,Female,2020-05,825,0,0,825,0,0,825
SD,Female,2020-06,691,0,0,691,0,0,691
SD,Female,2020-07,818,0,0,818,0,0,818
SD,Female,2020-08,2104,0,0,2104,0,0,2104
SD,Female,2020-09,3244,1,0,3243,0,0,3244
SD,Female,2020-10,4739,0,0,4739,0,0,4739
SD,Female,2020-11,6669,0,2,6667,0,2,6667
SD,Female,2020-12,3300,0,1,3299,0,1,3299
SD,Female,2021-01,1848,0,0,1848,0,0,1848
SD,Female,2021-02,1136,0,0,1136,0,0,1136
SD,Female,2021-03,1445,0,1,1444,0,1,1444
SD,Female,2021-04,4916,0,1,4915,0,1,4915
SD,Female,2021-05,1232,0,0,1232,0,0,1232
SD,Female,2021-06,610,0,0,610,0,0,610
SD,Female,2021-07,466,0,1,465,0,1,465
SD,Female,2021-08,29071,0,2,29069,0,2,29069
SD,Female,2021-09,5621,0,0,5621,0,0,5621
SD,Female,2021-10,3738,0,0,3738,0,0,3738
SD,Female,2021-11,4653,0,0,4653,0,0,4653
SD,Female,2021-12,8746,1,1,8744,0,1,8745
SD,Female,2022-01,8057,0,3,8054,0,0,8057
SD,Female,2022-02,14516,0,1,14515,0,0,14516
SD,Female,2022-03,5013,0,0,5013,0,0,5013
SD,Female,2022-04,375,0,0,375,0,0,375
SD,Female,2022-05,1037,1,0,1036,1,1,1035
SD,Female,2022-06,1321,0,1,1320,0,0,1321
SD,Female,2022-07,3043,0,0,3043,0,0,3043
SD,Female,2022-08,5481,0,0,5481,0,0,5481
SD,Female,2022-09,2212,0,0,2212,0,0,2212
SD,Female,2022-10,7130,0,0,7130,0,0,7130
SD,Female,2022-11,2354,0,1,2353,0,1,2353
SD,Female,2022-12,1898,3,1,1894,1,0,1897
SD,Female,2023-01,1461,52,0,1409,4,0,1457
SD,Female,2023-02,4155,75,0,4080,9,0,4146
SD,Female,2023-03,1869,59,2,1808,9,0,1860
SD,Female,2023-04,1165,31,0,1134,7,0,1158
SD,Female,2023-05,603,11,0,592,6,0,597
SD,Female,2023-06,2908,14,0,2894,0,0,2908
SD,Female,2023-07,174,7,0,167,0,0,174
SD,Male,2020-01,13,0,0,13,0,0,13
SD,Male,2020-02,5,0,0,5,0,0,5
SD,Male,2020-03,168,0,0,168,0,0,168
SD,Male,2020-04,1157,0,0,1157,0,0,1157
SD,Male,2020-05,816,0,0,816,0,0,816
SD,Male,2020-06,637,0,0,637,0,0,637
SD,Male,2020-07,766,0,1,765,0,1,765
SD,Male,2020-08,2059,0,0,2059,0,0,2059
SD,Male,2020-09,2851,0,0,2851,0,0,2851
SD,Male,2020-10,4359,0,0,4359,0,0,4359
SD,Male,2020-11,6124,0,1,6123,0,1,6123
SD,Male,2020-12,3152,0,1,3151,0,2,3150
SD,Male,2021-01,1826,0,0,1826,0,0,1826
SD,Male,2021-02,1246,0,0,1246,0,0,1246
SD,Male,2021-03,1527,0,0,1527,0,0,1527
SD,Male,2021-04,4652,0,0,4652,0,0,4652
SD,Male,2021-05,1038,0,0,1038,0,0,1038
SD,Male,2021-06,498,0,0,498,0,0,498
SD,Male,2021-07,376,0,1,375,0,1,375
SD,Male,2021-08,26094,0,3,26091,0,2,26092
SD,Male,2021-09,4883,0,1,4882,0,3,4880
SD,Male,2021-10,3311,0,0,3311,0,0,3311
SD,Male,2021-11,4151,0,1,4150,0,1,4150
SD,Male,2021-12,7613,0,1,7612,0,0,7613
SD,Male,2022-01,5913,0,7,5906,0,3,5910
SD,Male,2022-02,13017,0,0,13017,0,0,13017
SD,Male,2022-03,4139,0,1,4138,0,0,4139
SD,Male,2022-04,279,0,1,278,0,0,279
SD,Male,2022-05,726,0,1,725,0,0,726
SD,Male,2022-06,901,0,0,901,0,0,901
SD,Male,2022-07,2235,0,1,2234,0,0,2235
SD,Male,2022-08,4223,0,1,4222,0,0,4223
SD,Male,2022-09,1743,0,1,1742,0,0,1743
SD,Male,2022-10,6306,0,0,6306,0,0,6306
SD,Male,2022-11,1904,1,0,1903,0,0,1904
SD,Male,2022-12,1341,1,0,1340,0,0,1341
SD,Male,2023-01,1062,64,0,998,5,0,1057
SD,Male,2023-02,2960,85,1,2874,18,0,2942
SD,Male,2023-03,1287,49,0,1238,5,0,1282
SD,Male,2023-04,897,30,0,867,10,0,887
SD,Male,2023-05,420,10,0,410,4,0,416
SD,Male,2023-06,2199,24,0,2175,0,0,2199
SD,Male,2023-07,114,6,0,108,1,0,113
SD,Unknown,2020-04,5,0,0,5,0,0,5
SD,Unknown,2020-05,9,0,0,9,0,0,9
SD,Unknown,2020-06,13,0,0,13,0,0,13
SD,Unknown,2020-07,11,0,0,11,0,0,11
SD,Unknown,2020-08,28,0,0,28,0,0,28
SD,Unknown,2020-09,39,0,0,39,0,0,39
SD,Unknown,2020-10,52,0,0,52,0,0,52
SD,Unknown,2020-11,86,0,0,86,0,0,86
SD,Unknown,2020-12,28,0,0,28,0,0,28
SD,Unknown,2021-01,14,0,1,13,0,0,14
SD,Unknown,2021-02,8,0,1,7,0,0,8
SD,Unknown,2021-03,6,0,0,6,0,0,6
SD,Unknown,2021-04,39,0,0,39,0,0,39
SD,Unknown,2021-05,6,0,0,6,0,0,6
SD,Unknown,2021-06,9,0,1,8,0,1,8
SD,Unknown,2021-07,6,0,0,6,0,0,6
SD,Unknown,2021-08,444,0,0,444,0,0,444
SD,Unknown,2021-09,36,0,0,36,0,0,36
SD,Unknown,2021-10,37,0,0,37,0,0,37
SD,Unknown,2021-11,45,0,0,45,0,0,45
SD,Unknown,2021-12,68,0,0,68,0,1,67
SD,Unknown,2022-01,44,0,1,43,0,0,44
SD,Unknown,2022-02,136,0,2,134,0,1,135
SD,Unknown,2022-03,65,0,0,65,0,0,65
SD,Unknown,2022-04,5,0,0,5,0,0,5
SD,Unknown,2022-05,14,0,1,13,0,0,14
SD,Unknown,2022-06,22,0,0,22,0,0,22
SD,Unknown,2022-07,45,0,0,45,0,0,45
SD,Unknown,2022-08,109,0,0,109,0,0,109
SD,Unknown,2022-09,62,0,0,62,0,0,62
SD,Unknown,2022-10,83,0,0,83,0,0,83
SD,Unknown,2022-11,61,0,0,61,0,0,61
SD,Unknown,2022-12,31,0,0,31,0,0,31
SD,Unknown,2023-01,17,0,0,17,0,0,17
SD,Unknown,2023-02,60,1,0,59,1,0,59
SD,Unknown,2023-03,26,2,0,24,0,0,26
SD,Unknown,2023-04,19,0,0,19,0,0,19
SD,Unknown,2023-05,11,0,0,11,0,0,11
SD,Unknown,2023-06,39,0,0,39,0,0,39
SD,Unknown,2023-07,1,0,0,1,0,0,1
TN,All,2020-01,174,13,96,65,3,33,138
TN,All,2020-02,56,6,36,14,2,28,26
TN,All,2020-03,4154,693,3032,429,143,2915,1096
TN,All,2020-04,8972,796,5152,3024,201,4915,3856
TN,All,2020-05,12337,804,9043,2490,221,6774,5342
TN,All,2020-06,27166,1628,19097,6441,352,14755,12059
TN,All,2020-07,57428,3362,36490,17576,826,21229,35373
TN,All,2020-08,44330,1892,29345,13093,706,12724,30900
TN,All,2020-09,40788,1976,27029,11783,750,10986,29052
TN,All,2020-10,67812,3027,39479,25306,1258,14866,51688
TN,All,2020-11,132609,3638,34696,94275,2085,14919,115605
TN,All,2020-12,198103,3736,39727,154640,3097,15270,179736
TN,All,2021-01,115780,2196,38750,74834,1818,12015,101947
TN,All,2021-02,39873,1181,14325,24367,489,7399,31985
TN,All,2021-03,34400,1400,15701,17299,427,11252,22721
TN,All,2021-04,30002,1572,14677,13753,421,11318,18263
TN,All,2021-05,14552,894,7807,5851,250,5824,8478
TN,All,2021-06,5395,355,3093,1947,114,2174,3107
TN,All,2021-07,34409,1635,13520,19254,635,10147,23627
TN,All,2021-08,182099,3895,46299,131905,2581,25347,154171
TN,All,2021-09,139740,3670,39124,96946,2473,20479,116788
TN,All,2021-10,43633,1348,16853,25432,778,9556,33299
TN,All,2021-11,36434,1024,15128,20282,628,9292,26514
TN,All,2021-12,136261,1912,35073,99276,1157,22003,113101
TN,All,2022-01,442697,2867,78417,361413,2592,35494,404611
TN,All,2022-02,76068,1028,10206,64834,1055,3874,71139
TN,All,2022-03,7307,148,726,6433,175,307,6825
TN,All,2022-04,9440,65,985,8390,86,369,8985
TN,All,2022-05,34372,217,2234,31921,169,565,33638
TN,All,2022-06,60106,528,4283,55295,281,856,58969
TN,All,2022-07,82154,728,4889,76537,416,1050,80688
TN,All,2022-08,91160,637,4795,85728,419,910,89831
TN,All,2022-09,32299,361,1709,30229,257,513,31529
TN,All,2022-10,21335,292,1306,19737,215,651,20469
TN,All,2022-11,26278,456,1508,24314,250,655,25373
TN,All,2022-12,43759,748,2498,40513,352,1140,42267
TN,All,2023-01,38935,535,2444,35956,278,1349,37308
TN,All,2023-02,27653,271,1503,25879,139,698,26816
TN,All,2023-03,14768,173,902,13693,110,409,14249
TN,All,2023-04,8785,138,464,8183,55,235,8495
TN,All,2023-05,6114,93,323,5698,33,170,5911
TN,All,2023-06,4110,45,284,3781,21,154,3935
TN,All,2023-07,3188,48,124,3016,7,50,3131
TN,Female,2020-01,96,7,51,38,0,24,72
TN,Female,2020-02,28,4,15,9,1,13,14
TN,Female,2020-03,2157,337,1620,200,55,1534,568
TN,Female,2020-04,3390,373,2541,476,93,2452,845
TN,Female,2020-05,5328,391,4104,833,108,3169,2051
TN,Female,2020-06,13610,773,9768,3069,133,7574,5903
TN,Female,2020-07,30742,1673,19874,9195,374,11709,18659
TN,Female,2020-08,22961,959,15748,6254,317,6858,15786
TN,Female,2020-09,21819,972,14745,6102,342,6056,15421
TN,Female,2020-10,36585,1525,21697,13363,591,8116,27878
TN,Female,2020-11,71636,1738,19351,50547,989,8248,62399
TN,Female,2020-12,106831,1717,22389,82725,1454,8724,96653
TN,Female,2021-01,61741,984,21264,39493,830,6686,54225
TN,Female,2021-02,20592,559,7644,12389,209,3977,16406
TN,Female,2021-03,18000,687,8488,8825,185,6113,11702
TN,Female,2021-04,15809,774,7900,7135,172,6193,9444
TN,Female,2021-05,7874,491,4287,3096,123,3242,4509
TN,Female,2021-06,2907,181,1687,1039,59,1186,1662
TN,Female,2021-07,18377,794,7461,10122,284,5691,12402
TN,Female,2021-08,95550,1796,25256,68498,1160,14637,79753
TN,Female,2021-09,73013,1808,21495,49710,1138,11850,60025
TN,Female,2021-10,23174,677,9254,13243,367,5246,17561
TN,Female,2021-11,19553,494,8264,10795,284,5092,14177
TN,Female,2021-12,76777,907,20120,55750,513,12779,63485
TN,Female,2022-01,244936,1364,45285,198287,1184,21461,222291
TN,Female,2022-02,42175,512,5828,35835,494,2351,39330
TN,Female,2022-03,4062,79,410,3573,84,170,3808
TN,Female,2022-04,5307,35,533,4739,39,221,5047
TN,Female,2022-05,19926,107,1283,18536,86,339,19501
TN,Female,2022-06,34660,286,2442,31932,134,427,34099
TN,Female,2022-07,46394,414,2781,43199,214,564,45616
TN,Female,2022-08,51283,332,2831,48120,221,584,50478
TN,Female,2022-09,18523,186,1017,17320,124,328,18071
TN,Female,2022-10,12391,145,805,11441,94,430,11867
TN,Female,2022-11,15532,251,930,14351,134,416,14982
TN,Female,2022-12,25664,399,1535,23730,168,721,24775
TN,Female,2023-01,22719,279,1545,20895,131,847,21741
TN,Female,2023-02,16224,159,934,15131,80,452,15692
TN,Female,2023-03,8727,105,562,8060,51,272,8404
TN,Female,2023-04,5256,69,286,4901,33,160,5063
TN,Female,2023-05,3703,48,210,3445,19,113,3571
TN,Female,2023-06,2495,26,185,2284,13,99,2383
TN,Female,2023-07,1856,25,75,1756,3,30,1823
TN,Male,2020-01,78,6,45,27,3,9,66
TN,Male,2020-02,28,2,21,5,1,15,12
TN,Male,2020-03,1970,353,1398,219,88,1367,515
TN,Male,2020-04,5121,421,2560,2140,108,2419,2594
TN,Male,2020-05,6819,408,4881,1530,113,3566,3140
TN,Male,2020-06,13373,852,9226,3295,218,7119,6036
TN,Male,2020-07,26339,1674,16451,8214,450,9433,16456
TN,Male,2020-08,20897,924,13465,6508,384,5817,14696
TN,Male,2020-09,18677,997,12133,5547,407,4881,13389
TN,Male,2020-10,30880,1494,17637,11749,661,6695,23524
TN,Male,2020-11,60049,1885,15186,42978,1088,6591,52370
TN,Male,2020-12,89684,2003,17161,70520,1632,6464,81588
TN,Male,2021-01,53230,1207,17368,34655,982,5290,46958
TN,Male,2021-02,19000,618,6641,11741,278,3398,15324
TN,Male,2021-03,16151,711,7163,8277,238,5111,10802
TN,Male,2021-04,14055,796,6735,6524,249,5106,8700
TN,Male,2021-05,6627,401,3500,2726,126,2569,3932
TN,Male,2021-06,2464,171,1401,892,53,984,1427
TN,Male,2021-07,15867,837,6029,9001,350,4438,11079
TN,Male,2021-08,84893,2078,20752,62063,1416,10590,72887
TN,Male,2021-09,65224,1844,17383,45997,1325,8512,55387
TN,Male,2021-10,20134,669,7529,11936,410,4262,15462
TN,Male,2021-11,16731,529,6816,9386,343,4177,12211
TN,Male,2021-12,58527,999,14790,42738,639,9132,48756
TN,Male,2022-01,195359,1495,32784,161080,1401,13924,180034
TN,Male,2022-02,33517,514,4340,28663,559,1513,31445
TN,Male,2022-03,3189,69,312,2808,89,136,2964
TN,Male,2022-04,4099,30,452,3617,47,148,3904
TN,Male,2022-05,14162,110,943,13109,83,224,13855
TN,Male,2022-06,25008,242,1833,22933,145,425,24438
TN,Male,2022-07,34846,313,2096,32437,201,480,34165
TN,Male,2022-08,38498,302,1945,36251,197,320,37981
TN,Male,2022-09,13425,175,687,12563,133,182,13110
TN,Male,2022-10,8788,147,493,8148,119,215,8454
TN,Male,2022-11,10561,203,576,9782,115,238,10208
TN,Male,2022-12,17908,349,958,16601,184,414,17310
TN,Male,2023-01,16081,254,891,14936,147,496,15438
TN,Male,2023-02,11330,110,565,10655,59,243,11028
TN,Male,2023-03,5986,68,334,5584,59,134,5793
TN,Male,2023-04,3476,69,175,3232,22,74,3380
TN,Male,2023-05,2373,45,113,2215,13,57,2303
TN,Male,2023-06,1583,19,98,1466,8,54,1521
TN,Male,2023-07,1322,22,49,1251,4,20,1298
TN,Unknown,2020-03,27,3,14,10,0,14,13
TN,Unknown,2020-04,461,2,51,408,0,44,417
TN,Unknown,2020-05,190,5,58,127,0,39,151
TN,Unknown,2020-06,183,3,103,77,1,62,120
TN,Unknown,2020-07,347,15,165,167,2,87,258
TN,Unknown,2020-08,472,9,132,331,5,49,418
TN,Unknown,2020-09,292,7,151,134,1,49,242
TN,Unknown,2020-10,347,8,145,194,6,55,286
TN,Unknown,2020-11,924,15,159,750,8,80,836
TN,Unknown,2020-12,1588,16,177,1395,11,82,1495
TN,Unknown,2021-01,809,5,118,686,6,39,764
TN,Unknown,2021-02,281,4,40,237,2,24,255
TN,Unknown,2021-03,249,2,50,197,4,28,217
TN,Unknown,2021-04,138,2,42,94,0,19,119
TN,Unknown,2021-05,51,2,20,29,1,13,37
TN,Unknown,2021-06,24,3,5,16,2,4,18
TN,Unknown,2021-07,165,4,30,131,1,18,146
TN,Unknown,2021-08,1656,21,291,1344,5,120,1531
TN,Unknown,2021-09,1503,18,246,1239,10,117,1376
TN,Unknown,2021-10,325,2,70,253,1,48,276
TN,Unknown,2021-11,150,1,48,101,1,23,126
TN,Unknown,2021-12,957,6,163,788,5,92,860
TN,Unknown,2022-01,2402,8,348,2046,7,109,2286
TN,Unknown,2022-02,376,2,38,336,2,10,364
TN,Unknown,2022-03,56,0,4,52,2,1,53
TN,Unknown,2022-04,34,0,0,34,0,0,34
TN,Unknown,2022-05,284,0,8,276,0,2,282
TN,Unknown,2022-06,438,0,8,430,2,4,432
TN,Unknown,2022-07,914,1,12,901,1,6,907
TN,Unknown,2022-08,1379,3,19,1357,1,6,1372
TN,Unknown,2022-09,351,0,5,346,0,3,348
TN,Unknown,2022-10,156,0,8,148,2,6,148
TN,Unknown,2022-11,185,2,2,181,1,1,183
TN,Unknown,2022-12,187,0,5,182,0,5,182
TN,Unknown,2023-01,135,2,8,125,0,6,129
TN,Unknown,2023-02,99,2,4,93,0,3,96
TN,Unknown,2023-03,55,0,6,49,0,3,52
TN,Unknown,2023-04,53,0,3,50,0,1,52
TN,Unknown,2023-05,38,0,0,38,1,0,37
TN,Unknown,2023-06,32,0,1,31,0,1,31
TN,Unknown,2023-07,10,1,0,9,0,0,10
TX,All,2020-01,83,4,40,39,2,45,36
TX,All,2020-02,21,1,10,10,0,10,11
TX,All,2020-03,3081,829,1889,363,146,1842,1093
TX,All,2020-04,20540,3572,13130,3838,773,12662,7105
TX,All,2020-05,30716,3370,16460,10886,806,17169,12741
TX,All,2020-06,119603,7579,43262,68762,1596,42633,75374
TX,All,2020-07,287026,15254,89117,182655,4684,89459,192883
TX,All,2020-08,268064,11772,101604,154688,3811,85155,179098
TX,All,2020-09,139884,5436,69628,64820,1903,59832,78149
TX,All,2020-10,158279,6931,74198,77150,2121,61501,94657
TX,All,2020-11,310373,9186,143348,157839,2867,113252,194254
TX,All,2020-12,522503,12822,181155,328526,4334,160562,357607
TX,All,2021-01,678415,14297,215239,448879,5373,152604,520438
TX,All,2021-02,268740,6261,96477,166002,1995,66808,199937
TX,All,2021-03,143837,3926,57765,82146,901,41129,101807
TX,All,2021-04,119099,3241,43537,72321,772,31860,86467
TX,All,2021-05,71468,2490,29308,39670,567,22134,48767
TX,All,2021-06,63841,3102,27868,32871,709,24565,38567
TX,All,2021-07,274741,7882,85446,181413,2617,73381,198743
TX,All,2021-08,480180,6546,86811,386823,3285,73018,403877
TX,All,2021-09,401181,5177,64160,331844,2430,66670,332081
TX,All,2021-10,157373,2571,32981,121821,1087,31294,124992
TX,All,2021-11,96673,1934,23761,70978,1147,15748,79778
TX,All,2021-12,302309,3108,60907,238294,1689,25996,274624
TX,All,2022-01,1548266,8784,274247,1265235,2175,94650,1451441
TX,All,2022-02,309843,4079,63214,242550,1149,37173,271521
TX,All,2022-03,123936,1859,26478,95599,655,17596,105685
TX,All,2022-04,71214,1035,18938,51241,283,11725,59206
TX,All,2022-05,113211,2792,31785,78634,184,20317,92710
TX,All,2022-06,243966,2202,64719,177045,296,48188,195482
TX,All,2022-07,357224,3188,97248,256788,382,70241,286601
TX,All,2022-08,287333,2538,84287,200508,306,64984,222043
TX,All,2022-09,139336,1450,45268,92618,269,36865,102202
TX,All,2022-10,52427,599,15530,36298,95,12665,39667
TX,All,2022-11,69616,745,17816,51055,133,14747,54736
TX,All,2022-12,144175,1415,41426,101334,229,27363,116583
TX,All,2023-01,123642,1549,37413,84680,250,29808,93584
TX,All,2023-02,73376,837,21331,51208,136,14171,59069
TX,All,2023-03,50278,686,15532,34060,142,11074,39062
TX,All,2023-04,37043,406,10866,25771,66,6348,30629
TX,All,2023-05,26541,209,9590,16742,31,4503,22007
TX,All,2023-06,15914,99,2430,13385,11,2524,13379
TX,All,2023-07,15916,32,493,15391,5,2015,13896
TX,Female,2020-01,47,3,22,22,2,24,21
TX,Female,2020-02,7,1,3,3,0,3,4
TX,Female,2020-03,1557,383,983,191,66,914,577
TX,Female,2020-04,10209,1671,6608,1930,309,6200,3700
TX,Female,2020-05,14714,1585,7803,5326,335,7813,6566
TX,Female,2020-06,58555,3597,21966,32992,668,21122,36765
TX,Female,2020-07,144962,7215,47610,90137,1911,45929,97122
TX,Female,2020-08,135399,5817,54342,75240,1721,44856,88822
TX,Female,2020-09,70944,2603,35752,32589,793,30133,40018
TX,Female,2020-10,82090,3396,39344,39350,886,32247,48957
TX,Female,2020-11,157383,4338,73379,79666,1163,57824,98396
TX,Female,2020-12,272665,6054,96751,169860,1841,84450,186374
TX,Female,2021-01,346467,6744,112883,226840,2219,79210,265038
TX,Female,2021-02,133297,2967,49563,80767,797,34266,98234
TX,Female,2021-03,71420,1912,29267,40241,385,20783,50252
TX,Female,2021-04,59559,1549,22368,35642,330,16222,43007
TX,Female,2021-05,35634,1233,15109,19292,257,11410,23967
TX,Female,2021-06,31181,1543,14437,15201,287,12767,18127
TX,Female,2021-07,106506,3753,45241,57512,1068,38932,66506
TX,Female,2021-08,242589,3020,45223,194346,1401,37719,203469
TX,Female,2021-09,201929,2418,32686,166825,1018,33769,167142
TX,Female,2021-10,79707,1226,16789,61692,476,15758,63473
TX,Female,2021-11,48689,894,11956,35839,467,7741,40481
TX,Female,2021-12,165476,1543,33488,130445,704,13651,151121
TX,Female,2022-01,850449,4607,152346,693496,911,50578,798960
TX,Female,2022-02,164168,2091,32787,129290,472,18321,145375
TX,Female,2022-03,65883,946,14463,50474,290,9530,56063
TX,Female,2022-04,38007,497,10278,27232,121,6392,31494
TX,Female,2022-05,61911,1471,17620,42820,77,11094,50740
TX,Female,2022-06,135136,1209,36423,97504,134,26312,108690
TX,Female,2022-07,197863,1709,54889,141265,180,38611,159072
TX,Female,2022-08,158611,1315,46471,110825,142,34829,123640
TX,Female,2022-09,77946,788,25710,51448,109,20644,57193
TX,Female,2022-10,29564,317,8911,20336,43,7052,22469
TX,Female,2022-11,39637,346,10306,28985,65,8378,31194
TX,Female,2022-12,83415,702,24264,58449,101,15749,67565
TX,Female,2023-01,71285,777,21783,48725,101,17193,53991
TX,Female,2023-02,42277,452,12562,29263,68,8164,34045
TX,Female,2023-03,29252,349,9207,19696,72,6536,22644
TX,Female,2023-04,21542,206,6427,14909,24,3700,17818
TX,Female,2023-05,15719,103,5822,9794,14,2631,13074
TX,Female,2023-06,9335,39,1493,7803,4,1552,7779
TX,Female,2023-07,9554,19,324,9211,3,1274,8277
TX,Male,2020-01,32,1,14,17,0,18,14
TX,Male,2020-02,14,0,7,7,0,7,7
TX,Male,2020-03,1502,442,896,164,80,916,506
TX,Male,2020-04,10155,1884,6431,1840,463,6359,3333
TX,Male,2020-05,15313,1773,8268,5272,468,8923,5922
TX,Male,2020-06,58538,3952,20783,33803,922,20858,36758
