state_postal,age,time_period,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown
OR,30-39,2022-09,2357,51,282,2024,1,843,1513
OR,30-39,2022-10,1822,40,220,1562,1,643,1178
OR,30-39,2022-11,2133,61,274,1798,0,838,1295
OR,30-39,2022-12,1736,66,199,1471,1,686,1049
OR,30-39,2023-01,1355,38,133,1184,1,546,808
OR,30-39,2023-02,1131,31,114,986,3,478,650
OR,30-39,2023-03,851,23,84,744,1,353,497
OR,30-39,2023-04,581,14,62,505,0,239,342
OR,30-39,2023-05,209,9,20,180,0,74,135
OR,30-39,2023-06,8,8,0,0,0,0,8
OR,30-39,2023-07,2,1,1,0,0,0,2
OR,40-49,2020-01,1,0,1,0,0,1,0
OR,40-49,2020-02,6,2,4,0,0,6,0
OR,40-49,2020-03,253,48,204,1,2,249,2
OR,40-49,2020-04,251,30,217,4,2,248,1
OR,40-49,2020-05,284,20,249,15,0,282,2
OR,40-49,2020-06,935,67,802,66,2,930,3
OR,40-49,2020-07,1578,68,1373,137,3,1564,11
OR,40-49,2020-08,1154,54,989,111,5,1139,10
OR,40-49,2020-09,1115,51,928,136,4,1089,22
OR,40-49,2020-10,1974,86,1572,316,2,1816,156
OR,40-49,2020-11,5424,212,3287,1925,9,4103,1312
OR,40-49,2020-12,5485,196,3299,1990,15,4309,1161
OR,40-49,2021-01,3684,124,2506,1054,10,3082,592
OR,40-49,2021-02,1373,63,1031,279,2,1220,151
OR,40-49,2021-03,1523,62,1135,326,10,1325,188
OR,40-49,2021-04,3087,143,2028,916,6,2532,549
OR,40-49,2021-05,2038,113,1323,602,8,1667,363
OR,40-49,2021-06,904,74,616,214,7,776,121
OR,40-49,2021-07,2340,107,1414,819,17,1809,514
OR,40-49,2021-08,8738,331,3028,5379,58,4839,3841
OR,40-49,2021-09,6749,264,2379,4106,40,4000,2709
OR,40-49,2021-10,4862,173,2109,2580,29,3297,1536
OR,40-49,2021-11,3341,122,1624,1595,22,2351,968
OR,40-49,2021-12,6541,116,1737,4688,14,3210,3317
OR,40-49,2022-01,29668,273,2101,27294,29,8266,21373
OR,40-49,2022-02,5115,121,569,4425,12,1848,3255
OR,40-49,2022-03,1019,33,132,854,6,417,596
OR,40-49,2022-04,2978,39,373,2566,2,1057,1919
OR,40-49,2022-05,6568,65,731,5772,3,2530,4035
OR,40-49,2022-06,6123,83,705,5335,8,2288,3827
OR,40-49,2022-07,4968,83,658,4227,1,1707,3260
OR,40-49,2022-08,2936,74,396,2466,7,1141,1788
OR,40-49,2022-09,2208,47,285,1876,2,788,1418
OR,40-49,2022-10,1538,50,208,1280,3,571,964
OR,40-49,2022-11,1881,50,253,1578,6,737,1138
OR,40-49,2022-12,1543,65,176,1302,2,595,946
OR,40-49,2023-01,1134,41,137,956,0,491,643
OR,40-49,2023-02,1062,24,117,921,1,427,634
OR,40-49,2023-03,690,22,70,598,1,297,392
OR,40-49,2023-04,548,11,47,490,0,216,332
OR,40-49,2023-05,172,7,9,156,0,68,104
OR,40-49,2023-06,10,10,0,0,0,1,9
OR,40-49,2023-07,3,3,0,0,0,0,3
OR,50-59,2020-02,7,5,2,0,0,7,0
OR,50-59,2020-03,261,56,203,2,2,257,2
OR,50-59,2020-04,274,43,225,6,4,270,0
OR,50-59,2020-05,232,39,177,16,7,225,0
OR,50-59,2020-06,690,68,554,68,5,679,6
OR,50-59,2020-07,1129,93,909,127,10,1112,7
OR,50-59,2020-08,906,81,731,94,11,882,13
OR,50-59,2020-09,910,81,705,124,6,883,21
OR,50-59,2020-10,1624,116,1280,228,13,1514,97
OR,50-59,2020-11,4520,299,2686,1535,29,3464,1027
OR,50-59,2020-12,4684,297,2765,1622,39,3687,958
OR,50-59,2021-01,3101,174,2050,877,14,2563,524
OR,50-59,2021-02,1303,89,955,259,9,1153,141
OR,50-59,2021-03,1284,110,933,241,10,1128,146
OR,50-59,2021-04,2469,190,1509,770,20,1928,521
OR,50-59,2021-05,1783,172,1073,538,24,1423,336
OR,50-59,2021-06,793,81,538,174,7,686,100
OR,50-59,2021-07,1979,174,1155,650,26,1511,442
OR,50-59,2021-08,7178,486,2614,4078,123,3987,3068
OR,50-59,2021-09,5507,345,1807,3355,92,3164,2251
OR,50-59,2021-10,3974,233,1677,2064,58,2640,1276
OR,50-59,2021-11,2738,179,1296,1263,43,1923,772
OR,50-59,2021-12,5052,175,1421,3456,40,2475,2537
OR,50-59,2022-01,22193,394,1701,20098,74,6171,15948
OR,50-59,2022-02,4409,187,554,3668,32,1546,2831
OR,50-59,2022-03,962,49,163,750,8,396,558
OR,50-59,2022-04,2360,58,241,2061,5,863,1492
OR,50-59,2022-05,5345,99,565,4681,8,2136,3201
OR,50-59,2022-06,5497,138,593,4766,9,2107,3381
OR,50-59,2022-07,5177,140,647,4390,16,1826,3335
OR,50-59,2022-08,2708,95,314,2299,8,1038,1662
OR,50-59,2022-09,2085,57,239,1789,6,745,1334
OR,50-59,2022-10,1650,69,221,1360,1,586,1063
OR,50-59,2022-11,1873,82,247,1544,6,785,1082
OR,50-59,2022-12,1654,107,212,1335,8,680,966
OR,50-59,2023-01,1132,63,122,947,4,469,659
OR,50-59,2023-02,1125,37,129,959,6,465,654
OR,50-59,2023-03,766,42,74,650,3,329,434
OR,50-59,2023-04,536,20,58,458,0,209,327
OR,50-59,2023-05,208,15,25,168,1,79,128
OR,50-59,2023-06,9,7,2,0,1,1,7
OR,50-59,2023-07,3,2,0,1,0,1,2
OR,60-69,2020-02,8,5,3,0,0,8,0
OR,60-69,2020-03,248,95,153,0,20,227,1
OR,60-69,2020-04,190,63,125,2,13,177,0
OR,60-69,2020-05,128,18,100,10,8,118,2
OR,60-69,2020-06,411,75,307,29,16,390,5
OR,60-69,2020-07,669,105,515,49,25,642,2
OR,60-69,2020-08,572,86,436,50,19,546,7
OR,60-69,2020-09,540,104,389,47,17,516,7
OR,60-69,2020-10,1019,130,743,146,30,925,64
OR,60-69,2020-11,3089,395,1768,926,63,2394,632
OR,60-69,2020-12,3277,408,1869,1000,86,2493,698
OR,60-69,2021-01,2110,235,1296,579,52,1686,372
OR,60-69,2021-02,925,124,638,163,10,822,93
OR,60-69,2021-03,938,137,652,149,31,816,91
OR,60-69,2021-04,1482,226,878,378,51,1164,267
OR,60-69,2021-05,1136,183,616,337,29,886,221
OR,60-69,2021-06,548,94,352,102,15,475,58
OR,60-69,2021-07,1395,202,770,423,63,1036,296
OR,60-69,2021-08,5536,654,1985,2897,194,3187,2155
OR,60-69,2021-09,4317,483,1449,2385,171,2500,1646
OR,60-69,2021-10,3330,357,1413,1560,110,2145,1075
OR,60-69,2021-11,2302,276,1034,992,87,1547,668
OR,60-69,2021-12,3610,304,1271,2035,83,1985,1542
OR,60-69,2022-01,14405,661,1731,12013,148,4440,9817
OR,60-69,2022-02,3931,324,655,2952,56,1542,2333
OR,60-69,2022-03,863,77,172,614,13,425,425
OR,60-69,2022-04,1904,67,247,1590,12,819,1073
OR,60-69,2022-05,4375,164,506,3705,16,1882,2477
OR,60-69,2022-06,5106,205,639,4262,17,2053,3036
OR,60-69,2022-07,5073,238,735,4100,28,1961,3084
OR,60-69,2022-08,2877,163,398,2316,17,1167,1693
OR,60-69,2022-09,2252,119,230,1903,14,844,1394
OR,60-69,2022-10,1828,133,222,1473,9,673,1146
OR,60-69,2022-11,2084,139,281,1664,19,828,1237
OR,60-69,2022-12,1939,175,220,1544,18,753,1168
OR,60-69,2023-01,1218,119,131,968,17,483,718
OR,60-69,2023-02,1225,91,129,1005,16,472,737
OR,60-69,2023-03,930,65,104,761,11,349,570
OR,60-69,2023-04,612,60,61,491,4,245,363
OR,60-69,2023-05,256,28,22,206,1,97,158
OR,60-69,2023-06,15,14,1,0,0,1,14
OR,60-69,2023-07,1,1,0,0,0,0,1
OR,70-79,2020-02,6,4,1,1,0,6,0
OR,70-79,2020-03,144,67,76,1,24,119,1
OR,70-79,2020-04,143,77,64,2,23,120,0
OR,70-79,2020-05,78,37,35,6,11,66,1
OR,70-79,2020-06,255,70,170,15,28,226,1
OR,70-79,2020-07,389,113,239,37,37,348,4
OR,70-79,2020-08,301,84,197,20,26,275,0
OR,70-79,2020-09,348,98,222,28,24,317,7
OR,70-79,2020-10,551,132,348,71,34,495,22
OR,70-79,2020-11,1805,440,904,461,164,1249,392
OR,70-79,2020-12,1967,433,1042,492,129,1480,358
OR,70-79,2021-01,1249,281,682,286,82,983,184
OR,70-79,2021-02,519,127,321,71,26,448,45
OR,70-79,2021-03,494,108,308,78,22,428,44
OR,70-79,2021-04,722,176,365,181,47,541,134
OR,70-79,2021-05,545,140,279,126,34,428,83
OR,70-79,2021-06,327,98,171,58,13,277,37
OR,70-79,2021-07,845,151,458,236,59,601,185
OR,70-79,2021-08,3024,536,1140,1348,252,1760,1012
OR,70-79,2021-09,2723,462,993,1268,190,1629,904
OR,70-79,2021-10,1968,314,816,838,109,1275,584
OR,70-79,2021-11,1299,256,543,500,96,864,339
OR,70-79,2021-12,1929,259,697,973,98,1094,737
OR,70-79,2022-01,7633,741,1379,5513,232,2953,4448
OR,70-79,2022-02,2743,386,514,1843,94,1163,1486
OR,70-79,2022-03,693,97,182,414,20,356,317
OR,70-79,2022-04,1513,103,257,1153,23,647,843
OR,70-79,2022-05,3461,230,505,2726,35,1575,1851
OR,70-79,2022-06,4041,271,709,3061,44,1840,2157
OR,70-79,2022-07,4176,324,692,3160,45,1791,2340
OR,70-79,2022-08,2639,231,460,1948,31,1210,1398
OR,70-79,2022-09,2011,190,232,1589,26,757,1228
OR,70-79,2022-10,1772,176,233,1363,28,659,1085
OR,70-79,2022-11,1956,219,282,1455,35,781,1140
OR,70-79,2022-12,1938,220,278,1440,42,799,1097
OR,70-79,2023-01,1183,152,149,882,28,467,688
OR,70-79,2023-02,1310,157,194,959,30,524,756
OR,70-79,2023-03,980,122,100,758,16,349,615
OR,70-79,2023-04,700,93,81,526,12,299,389
OR,70-79,2023-05,344,45,31,268,2,119,223
OR,70-79,2023-06,24,24,0,0,1,1,22
OR,70-79,2023-07,7,7,0,0,0,0,7
OR,80+,2020-03,92,46,44,2,34,58,0
OR,80+,2020-04,109,57,49,3,40,69,0
OR,80+,2020-05,55,21,26,8,20,35,0
OR,80+,2020-06,167,55,101,11,43,123,1
OR,80+,2020-07,286,87,166,33,69,215,2
OR,80+,2020-08,274,82,176,16,67,207,0
OR,80+,2020-09,261,97,136,28,63,192,6
OR,80+,2020-10,401,155,188,58,111,272,18
OR,80+,2020-11,1411,438,659,314,309,896,206
OR,80+,2020-12,1518,443,743,332,342,972,204
OR,80+,2021-01,857,263,440,154,176,596,85
OR,80+,2021-02,340,120,182,38,57,258,25
OR,80+,2021-03,214,77,99,38,32,161,21
OR,80+,2021-04,280,108,126,46,57,191,32
OR,80+,2021-05,265,99,113,53,46,179,40
OR,80+,2021-06,187,64,89,34,34,136,17
OR,80+,2021-07,392,125,205,62,57,281,54
OR,80+,2021-08,1629,410,642,577,298,955,376
OR,80+,2021-09,1416,337,549,530,263,830,323
OR,80+,2021-10,1093,258,452,383,169,697,227
OR,80+,2021-11,729,209,286,234,128,455,146
OR,80+,2021-12,804,194,250,360,107,446,251
OR,80+,2022-01,4289,684,830,2775,396,1887,2006
OR,80+,2022-02,1977,357,500,1120,163,1080,734
OR,80+,2022-03,441,119,116,206,46,254,141
OR,80+,2022-04,906,117,180,609,55,419,432
OR,80+,2022-05,2151,303,430,1418,79,1103,969
OR,80+,2022-06,2376,309,573,1494,106,1251,1019
OR,80+,2022-07,2636,375,559,1702,116,1349,1171
OR,80+,2022-08,1743,288,458,997,95,867,781
OR,80+,2022-09,1342,225,270,847,58,564,720
OR,80+,2022-10,1349,247,285,817,71,624,654
OR,80+,2022-11,1843,291,397,1155,104,935,804
OR,80+,2022-12,1877,314,400,1163,99,883,895
OR,80+,2023-01,1127,209,243,675,53,601,473
OR,80+,2023-02,1242,185,283,774,66,611,565
OR,80+,2023-03,973,161,177,635,37,498,438
OR,80+,2023-04,730,107,144,479,25,422,283
OR,80+,2023-05,277,39,47,191,4,124,149
OR,80+,2023-06,27,27,0,0,1,2,24
OR,80+,2023-07,5,5,0,0,0,1,4
OR,All,2020-01,1,0,1,0,0,1,0
OR,All,2020-02,36,16,19,1,0,35,1
OR,All,2020-03,1370,351,1008,11,83,1280,7
OR,All,2020-04,1561,303,1231,27,82,1471,8
OR,All,2020-05,1635,171,1353,111,48,1574,13
OR,All,2020-06,5900,413,4996,491,94,5778,28
OR,All,2020-07,9509,604,7913,992,146,9271,92
OR,All,2020-08,7283,491,6007,785,130,7080,73
OR,All,2020-09,7278,526,5865,887,114,6973,191
OR,All,2020-10,12840,757,10067,2016,192,11761,887
OR,All,2020-11,35292,2102,20800,12390,586,26715,7991
OR,All,2020-12,35049,2074,20634,12341,617,27170,7262
OR,All,2021-01,24450,1285,15764,7401,339,20003,4108
OR,All,2021-02,10414,662,7538,2214,104,9053,1257
OR,All,2021-03,9865,639,7218,2008,107,8641,1117
OR,All,2021-04,20203,1034,13129,6040,184,16359,3660
OR,All,2021-05,14170,883,9057,4230,145,11524,2501
OR,All,2021-06,6200,515,4260,1425,79,5352,769
OR,All,2021-07,16055,952,9454,5649,233,12175,3647
OR,All,2021-08,59709,2892,21849,34968,962,34194,24553
OR,All,2021-09,47979,2259,18440,27280,778,29388,17813
OR,All,2021-10,34082,1583,15502,16997,489,23157,10436
OR,All,2021-11,23633,1213,11567,10853,386,16750,6497
OR,All,2021-12,45145,1275,12450,31420,351,22542,22252
OR,All,2022-01,208944,3461,16741,188742,903,61451,146590
OR,All,2022-02,38369,1674,4663,32032,367,14296,23706
OR,All,2022-03,7927,483,1268,6176,97,3485,4345
OR,All,2022-04,21419,473,2912,18034,98,8536,12785
OR,All,2022-05,45251,1055,5470,38726,143,19531,25577
OR,All,2022-06,43471,1219,5218,37034,186,17522,25763
OR,All,2022-07,38097,1355,5072,31670,210,14150,23737
OR,All,2022-08,21904,1006,3068,17830,162,8778,12964
OR,All,2022-09,16897,753,2093,14051,108,6410,10379
OR,All,2022-10,12964,767,1695,10502,115,4825,8024
OR,All,2022-11,15534,903,2174,12457,172,6351,9011
OR,All,2022-12,13750,1010,1818,10922,171,5560,8019
OR,All,2023-01,9934,667,1167,8100,103,4151,5680
OR,All,2023-02,9399,570,1193,7636,122,3891,5386
OR,All,2023-03,6816,460,733,5623,70,2829,3917
OR,All,2023-04,4794,323,530,3941,41,2064,2689
OR,All,2023-05,1860,154,199,1507,8,715,1137
OR,All,2023-06,101,98,3,0,3,7,91
OR,All,2023-07,23,20,1,2,0,2,21
OR,Unknown,2020-03,2,0,2,0,1,1,0
OR,Unknown,2020-04,1,0,1,0,0,1,0
OR,Unknown,2020-06,1,0,1,0,0,1,0
OR,Unknown,2020-07,9,1,6,2,0,8,1
OR,Unknown,2020-08,3,0,3,0,0,3,0
OR,Unknown,2020-09,7,0,6,1,0,6,1
OR,Unknown,2020-10,6,0,5,1,0,5,1
OR,Unknown,2020-11,14,0,9,5,0,11,3
OR,Unknown,2020-12,11,2,5,4,1,8,2
OR,Unknown,2021-01,15,0,8,7,0,11,4
OR,Unknown,2021-02,4,0,2,2,0,3,1
OR,Unknown,2021-03,5,0,4,1,0,5,0
OR,Unknown,2021-04,9,0,5,4,1,5,3
OR,Unknown,2021-05,3,1,1,1,0,2,1
OR,Unknown,2021-06,4,1,3,0,0,4,0
OR,Unknown,2021-07,8,0,5,3,0,7,1
OR,Unknown,2021-08,27,2,15,10,1,17,9
OR,Unknown,2021-09,24,3,13,8,2,19,3
OR,Unknown,2021-10,16,2,11,3,1,13,2
OR,Unknown,2021-11,15,0,12,3,0,13,2
OR,Unknown,2021-12,18,0,8,10,0,13,5
OR,Unknown,2022-01,75,2,14,59,0,28,47
OR,Unknown,2022-02,19,2,4,13,1,9,9
OR,Unknown,2022-03,5,0,1,4,0,2,3
OR,Unknown,2022-04,9,0,5,4,0,5,4
OR,Unknown,2022-05,15,0,4,11,0,7,8
OR,Unknown,2022-06,19,0,5,14,0,8,11
OR,Unknown,2022-07,25,0,8,17,0,11,14
OR,Unknown,2022-08,18,0,4,14,0,8,10
OR,Unknown,2022-09,12,0,3,9,0,9,3
OR,Unknown,2022-10,12,0,2,10,0,3,9
OR,Unknown,2022-11,14,0,6,8,0,8,6
OR,Unknown,2022-12,10,0,2,8,0,7,3
OR,Unknown,2023-01,9,0,3,6,0,0,9
OR,Unknown,2023-02,4,0,1,3,0,2,2
OR,Unknown,2023-03,3,0,0,3,0,1,2
OR,Unknown,2023-07,1,0,0,1,0,0,1
PA,0-9,2020-02,1,0,1,0,0,1,0
PA,0-9,2020-03,104,5,71,28,0,69,35
PA,0-9,2020-04,396,19,194,183,0,201,195
PA,0-9,2020-05,447,23,233,191,0,238,209
PA,0-9,2020-06,461,22,239,200,0,251,210
PA,0-9,2020-07,758,24,420,314,1,417,340
PA,0-9,2020-08,658,17,362,279,0,370,288
PA,0-9,2020-09,636,5,376,255,1,365,270
PA,0-9,2020-10,1848,22,825,1001,0,824,1024
PA,0-9,2020-11,5562,39,1604,3919,1,1596,3965
PA,0-9,2020-12,8002,59,2082,5861,0,2107,5895
PA,0-9,2021-01,6985,35,2710,4240,2,2754,4229
PA,0-9,2021-02,3696,36,1536,2124,0,1559,2137
PA,0-9,2021-03,5652,36,2320,3296,0,2324,3328
PA,0-9,2021-04,8541,42,3081,5418,2,3109,5430
PA,0-9,2021-05,3429,40,1485,1904,0,1515,1914
PA,0-9,2021-06,595,13,234,348,0,239,356
PA,0-9,2021-07,1230,19,593,618,0,589,641
PA,0-9,2021-08,6382,43,2206,4133,1,2179,4202
PA,0-9,2021-09,13462,49,3145,10268,2,3203,10257
PA,0-9,2021-10,11858,39,2695,9124,1,2742,9115
PA,0-9,2021-11,17222,57,3535,13630,0,3590,13632
PA,0-9,2021-12,30559,85,3666,26808,3,3678,26878
PA,0-9,2022-01,51790,164,4656,46970,4,4825,46961
PA,0-9,2022-02,7515,66,1418,6031,0,1457,6058
PA,0-9,2022-03,1736,26,390,1320,4,398,1334
PA,0-9,2022-04,3032,34,670,2328,0,671,2361
PA,0-9,2022-05,8691,57,1044,7590,2,1079,7610
PA,0-9,2022-06,5164,74,960,4130,0,964,4200
PA,0-9,2022-07,7345,102,1487,5756,0,1476,5869
PA,0-9,2022-08,7343,99,1424,5820,1,1418,5924
PA,0-9,2022-09,5598,88,929,4581,0,942,4656
PA,0-9,2022-10,3418,54,693,2671,1,699,2718
PA,0-9,2022-11,3307,45,614,2648,0,614,2693
PA,0-9,2022-12,4305,83,754,3468,0,753,3552
PA,0-9,2023-01,3884,77,1,3806,0,0,3884
PA,0-9,2023-02,2503,59,0,2444,0,0,2503
PA,0-9,2023-03,1421,24,0,1397,0,0,1421
PA,0-9,2023-04,535,15,0,520,0,0,535
PA,0-9,2023-05,261,10,0,251,0,0,261
PA,0-9,2023-06,185,5,0,180,0,0,185
PA,0-9,2023-07,183,4,0,179,0,0,183
PA,10-19,2020-02,6,0,6,0,0,5,1
PA,10-19,2020-03,316,12,217,87,1,221,94
PA,10-19,2020-04,949,50,462,437,0,471,478
PA,10-19,2020-05,995,44,435,516,1,438,556
PA,10-19,2020-06,1345,25,692,628,0,687,658
PA,10-19,2020-07,2732,30,1549,1153,1,1527,1204
PA,10-19,2020-08,2768,20,1561,1187,0,1571,1197
PA,10-19,2020-09,4586,27,2253,2306,0,2233,2353
PA,10-19,2020-10,5713,44,2307,3362,2,2300,3411
PA,10-19,2020-11,16167,65,4352,11750,0,4331,11836
PA,10-19,2020-12,21378,75,3990,17313,1,4026,17351
PA,10-19,2021-01,17968,65,5051,12852,1,5024,12943
PA,10-19,2021-02,10084,42,3339,6703,0,3227,6857
PA,10-19,2021-03,15300,57,5651,9592,2,5399,9899
PA,10-19,2021-04,19278,73,6550,12655,1,6435,12842
PA,10-19,2021-05,6982,50,2898,4034,2,2879,4101
PA,10-19,2021-06,882,23,328,531,4,324,554
PA,10-19,2021-07,1989,20,848,1121,2,822,1165
PA,10-19,2021-08,9709,43,2736,6930,0,2679,7030
PA,10-19,2021-09,24249,51,4528,19670,0,4678,19571
PA,10-19,2021-10,17930,38,2784,15108,1,2903,15026
PA,10-19,2021-11,22543,43,2896,19604,1,2972,19570
PA,10-19,2021-12,43843,68,3206,40569,4,3248,40591
PA,10-19,2022-01,69613,100,2787,66726,4,2947,66662
PA,10-19,2022-02,7811,32,406,7373,2,408,7401
PA,10-19,2022-03,2019,4,136,1879,0,137,1882
PA,10-19,2022-04,3744,9,252,3483,1,257,3486
PA,10-19,2022-05,10395,20,345,10030,3,364,10028
PA,10-19,2022-06,3983,13,97,3873,0,98,3885
PA,10-19,2022-07,4895,20,125,4750,0,123,4772
PA,10-19,2022-08,5590,20,221,5349,0,231,5359
PA,10-19,2022-09,7709,20,232,7457,1,231,7477
PA,10-19,2022-10,2777,13,79,2685,1,84,2692
PA,10-19,2022-11,2617,9,44,2564,0,43,2574
PA,10-19,2022-12,3231,10,68,3153,0,74,3157
PA,10-19,2023-01,3581,12,0,3569,0,0,3581
PA,10-19,2023-02,2779,9,1,2769,0,1,2778
PA,10-19,2023-03,1279,4,0,1275,1,0,1278
PA,10-19,2023-04,388,1,0,387,0,0,388
PA,10-19,2023-05,213,0,0,213,0,0,213
PA,10-19,2023-06,118,1,0,117,0,0,118
PA,10-19,2023-07,137,1,0,136,0,0,137
PA,20-29,2020-02,4,1,3,0,0,4,0
PA,20-29,2020-03,2153,84,1300,769,0,1304,849
PA,20-29,2020-04,4591,234,1888,2469,11,1917,2663
PA,20-29,2020-05,3164,147,1188,1829,1,1221,1942
PA,20-29,2020-06,3765,117,2073,1575,2,2083,1680
PA,20-29,2020-07,6026,132,3018,2876,1,2978,3047
PA,20-29,2020-08,4534,90,2138,2306,2,2134,2398
PA,20-29,2020-09,7044,66,2899,4079,3,2851,4190
PA,20-29,2020-10,10062,120,2862,7080,2,2831,7229
PA,20-29,2020-11,31376,217,3912,27247,6,3936,27434
PA,20-29,2020-12,43766,195,3710,39861,11,3587,40168
PA,20-29,2021-01,30085,135,4392,25558,5,3004,27076
PA,20-29,2021-02,14430,72,2978,11380,3,2037,12390
PA,20-29,2021-03,18202,128,4383,13691,3,2618,15581
PA,20-29,2021-04,21745,172,4327,17246,7,2640,19098
PA,20-29,2021-05,7436,86,1552,5798,4,987,6445
PA,20-29,2021-06,1579,30,251,1298,1,235,1343
PA,20-29,2021-07,3434,44,876,2514,1,859,2574
PA,20-29,2021-08,14601,120,1859,12622,4,1828,12769
PA,20-29,2021-09,20126,147,1514,18465,13,1574,18539
PA,20-29,2021-10,16636,110,869,15657,10,894,15732
PA,20-29,2021-11,24003,122,1141,22740,12,1119,22872
PA,20-29,2021-12,66308,254,1795,64259,21,1758,64529
PA,20-29,2022-01,90543,307,2485,87751,18,2418,88107
PA,20-29,2022-02,10291,63,463,9765,6,432,9853
PA,20-29,2022-03,3206,20,165,3021,2,162,3042
PA,20-29,2022-04,7350,19,330,7001,2,330,7018
PA,20-29,2022-05,16189,61,352,15776,2,348,15839
PA,20-29,2022-06,10655,50,226,10379,2,221,10432
PA,20-29,2022-07,13107,84,213,12810,1,206,12900
PA,20-29,2022-08,12646,74,280,12292,0,272,12374
PA,20-29,2022-09,8286,56,184,8046,2,196,8088
PA,20-29,2022-10,5681,36,163,5482,0,166,5515
PA,20-29,2022-11,5464,34,91,5339,0,101,5363
PA,20-29,2022-12,6785,44,161,6580,2,117,6666
PA,20-29,2023-01,5846,42,1,5803,0,0,5846
PA,20-29,2023-02,4404,24,0,4380,0,0,4404
PA,20-29,2023-03,2430,15,0,2415,0,0,2430
PA,20-29,2023-04,911,13,0,898,1,0,910
PA,20-29,2023-05,561,7,1,553,0,0,561
PA,20-29,2023-06,470,3,0,467,0,0,470
PA,20-29,2023-07,397,2,0,395,0,0,397
PA,30-39,2020-02,12,1,10,1,0,11,1
PA,30-39,2020-03,2311,177,1255,879,5,1306,1000
PA,30-39,2020-04,5676,382,2195,3099,11,2241,3424
PA,30-39,2020-05,3398,237,1198,1963,9,1264,2125
PA,30-39,2020-06,2580,131,1241,1208,4,1264,1312
PA,30-39,2020-07,4042,168,2063,1811,2,2061,1979
PA,30-39,2020-08,2949,105,1351,1493,3,1374,1572
PA,30-39,2020-09,3004,77,1332,1595,4,1342,1658
PA,30-39,2020-10,7841,141,2347,5353,7,2343,5491
PA,30-39,2020-11,27225,340,3746,23139,20,3765,23440
PA,30-39,2020-12,41296,317,3854,37125,24,3762,37510
PA,30-39,2021-01,26304,210,4556,21538,16,3210,23078
PA,30-39,2021-02,11988,116,2864,9008,8,2075,9905
PA,30-39,2021-03,15550,179,4071,11300,13,2598,12939
PA,30-39,2021-04,18838,300,4215,14323,23,2675,16140
PA,30-39,2021-05,6886,133,1577,5176,15,1072,5799
PA,30-39,2021-06,1385,44,237,1104,1,223,1161
PA,30-39,2021-07,3035,70,842,2123,4,833,2198
PA,30-39,2021-08,13402,187,1973,11242,24,1960,11418
PA,30-39,2021-09,21026,243,1639,19144,37,1727,19262
PA,30-39,2021-10,19679,204,1205,18270,38,1261,18380
PA,30-39,2021-11,28056,241,1498,26317,39,1518,26499
PA,30-39,2021-12,63120,400,2017,60703,60,2016,61044
PA,30-39,2022-01,90191,444,2656,87091,51,2563,87577
PA,30-39,2022-02,10911,90,480,10341,4,467,10440
PA,30-39,2022-03,3082,28,200,2854,5,200,2877
PA,30-39,2022-04,6374,50,377,5947,2,379,5993
PA,30-39,2022-05,17505,99,467,16939,6,467,17032
PA,30-39,2022-06,11895,82,280,11533,3,281,11611
PA,30-39,2022-07,13996,97,294,13605,4,280,13712
PA,30-39,2022-08,13119,86,272,12761,7,268,12844
PA,30-39,2022-09,9098,69,189,8840,4,187,8907
PA,30-39,2022-10,6572,61,154,6357,4,148,6420
PA,30-39,2022-11,6203,36,141,6026,3,132,6068
PA,30-39,2022-12,7839,66,193,7580,2,137,7700
PA,30-39,2023-01,6721,57,0,6664,3,0,6718
PA,30-39,2023-02,5042,41,1,5000,2,0,5040
PA,30-39,2023-03,2735,33,0,2702,1,1,2733
PA,30-39,2023-04,1073,8,0,1065,1,0,1072
PA,30-39,2023-05,663,5,0,658,0,0,663
PA,30-39,2023-06,519,2,0,517,1,0,518
PA,30-39,2023-07,408,4,0,404,0,0,408
PA,40-49,2020-02,7,0,6,1,0,5,2
PA,40-49,2020-03,2334,285,1306,743,20,1426,888
PA,40-49,2020-04,5559,613,2191,2755,68,2339,3152
PA,40-49,2020-05,3000,290,1088,1622,25,1146,1829
PA,40-49,2020-06,1970,147,897,926,12,947,1011
PA,40-49,2020-07,3251,182,1747,1322,5,1783,1463
PA,40-49,2020-08,2494,139,1239,1116,9,1281,1204
PA,40-49,2020-09,2603,114,1270,1219,6,1288,1309
PA,40-49,2020-10,7012,242,2243,4527,12,2272,4728
PA,40-49,2020-11,25103,531,3586,20986,51,3646,21406
PA,40-49,2020-12,38117,429,3490,34198,64,3378,34675
PA,40-49,2021-01,24296,257,4171,19868,45,2967,21284
PA,40-49,2021-02,10844,172,2717,7955,24,1965,8855
PA,40-49,2021-03,13940,293,3920,9727,36,2582,11322
PA,40-49,2021-04,15820,397,3721,11702,58,2395,13367
PA,40-49,2021-05,5659,164,1330,4165,25,912,4722
PA,40-49,2021-06,1041,34,173,834,4,160,877
PA,40-49,2021-07,2240,77,690,1473,16,701,1523
PA,40-49,2021-08,10120,234,1400,8486,55,1417,8648
PA,40-49,2021-09,17134,304,1312,15518,88,1392,15654
PA,40-49,2021-10,17015,275,1032,15708,84,1082,15849
PA,40-49,2021-11,23627,331,1282,22014,133,1351,22143
PA,40-49,2021-12,48726,500,1635,46591,162,1655,46909
